mean_diff,ci_lo,ci_hi,n_clusters,n_obs,improves,worsens,domain,optimizer,filter
-0.035921836212944654,-0.05132717706376095,-0.025057426898026654,4,200,False,True,financial_15m,adam,F1
-0.007625082123212776,-0.012207954488255044,-0.0039774262128748775,4,200,False,True,financial_15m,adam,F2
-0.032326672949878135,-0.04079854946593899,-0.02236859440593256,4,200,False,True,financial_15m,adam,F4
-0.03398574812990949,-0.050455593644481794,-0.022244085314362325,4,200,False,True,financial_15m,sgd,F1
-0.007246913495140701,-0.011644315410074412,-0.003271509354199602,4,200,False,True,financial_15m,sgd,F2
-0.03167727473050586,-0.04032489366030616,-0.02151073732014793,4,200,False,True,financial_15m,sgd,F4
-0.038944081840008346,-0.04650351756150934,-0.03202010973320114,8,400,False,True,financial_daily,adam,F1
-0.007264833221900385,-0.009769524752463878,-0.0048210871687912205,8,400,False,True,financial_daily,adam,F2
-0.015018625543454482,-0.022723526466540696,-0.007698371889886455,8,400,False,True,financial_daily,adam,F4
-0.03490641835858178,-0.0412310105805098,-0.028878704766858797,8,400,False,True,financial_daily,sgd,F1
-0.00545303358197496,-0.007713009815559861,-0.0033978655418519382,8,400,False,True,financial_daily,sgd,F2
-0.01355335742980984,-0.02162998571447705,-0.005875883856137829,8,400,False,True,financial_daily,sgd,F4
-0.036544960198393144,-0.057590821922033776,-0.01769681836323281,6,300,False,True,macro_fred,adam,F1
-0.1261245532934714,-0.20781964783834075,-0.06220933872214625,6,300,False,True,macro_fred,adam,F2
-0.022903386309942514,-0.03481116392388651,-0.011905880585010561,6,300,False,True,macro_fred,adam,F4
-0.047321731739258174,-0.07543065538838695,-0.0226474519197825,6,300,False,True,macro_fred,sgd,F1
-0.1401452268427118,-0.2342557094980476,-0.06654000525089317,6,300,False,True,macro_fred,sgd,F2
-0.027552185899548658,-0.041310675440299184,-0.014856073138842992,6,300,False,True,macro_fred,sgd,F4
-0.1807614490883924,-0.3301440503039895,-0.03137884787279529,2,100,False,True,nonfinancial_ett,adam,F1
-0.22050548192767525,-0.3913825501119216,-0.04962841374342901,2,100,False,True,nonfinancial_ett,adam,F2
-0.19978287011843476,-0.3752252366529472,-0.02434050358392226,2,100,False,True,nonfinancial_ett,adam,F4
-0.2179362516977659,-0.39788484390190504,-0.03798765949362672,2,100,False,True,nonfinancial_ett,sgd,F1
-0.22362972710788567,-0.39277367241247396,-0.0544857818032974,2,100,False,True,nonfinancial_ett,sgd,F2
-0.2022177341150571,-0.3778660520639205,-0.026569416166193814,2,100,False,True,nonfinancial_ett,sgd,F4
