alpha,filter,optimizer,seed,final_grad,holdout_acc
1.1,F0,sgd,0,0.2826110275671626,0.488
1.1,F0,sgd,1,0.1662413495504491,0.622
1.1,F0,sgd,2,0.41939678321042,0.341
1.1,F0,sgd,3,0.35622431952936356,0.411
1.1,F0,clipped_sgd,0,0.10386988082526966,0.68
1.1,F0,clipped_sgd,1,0.03151724552362607,0.787
1.1,F0,clipped_sgd,2,0.0750632307529701,0.714
1.1,F0,clipped_sgd,3,0.07581413851487233,0.687
1.1,F0,normalized_sgd,0,0.06024882343367576,0.713
1.1,F0,normalized_sgd,1,0.016816615317310837,0.811
1.1,F0,normalized_sgd,2,0.046416039844821635,0.74
1.1,F0,normalized_sgd,3,0.04442395897789454,0.728
1.1,F0,adam,0,0.23032034046992406,0.519
1.1,F0,adam,1,0.11946096976134493,0.679
1.1,F0,adam,2,0.2514247801475173,0.484
1.1,F0,adam,3,0.16733748645808968,0.608
1.1,F0,adamw,0,0.23043961507487337,0.52
1.1,F0,adamw,1,0.11956638945670928,0.679
1.1,F0,adamw,2,0.25150894150732567,0.483
1.1,F0,adamw,3,0.16734179013092565,0.609
1.1,F2,sgd,0,0.283410462333359,0.488
1.1,F2,sgd,1,0.1714009045590497,0.617
1.1,F2,sgd,2,0.41960739448681905,0.34
1.1,F2,sgd,3,0.3569886727656306,0.409
1.1,F2,clipped_sgd,0,0.23286389349243375,0.529
1.1,F2,clipped_sgd,1,0.11009433422338083,0.695
1.1,F2,clipped_sgd,2,0.2781684287813117,0.495
1.1,F2,clipped_sgd,3,0.19630405531063316,0.571
1.1,F2,normalized_sgd,0,0.2090585454573091,0.543
1.1,F2,normalized_sgd,1,0.10067815226320206,0.693
1.1,F2,normalized_sgd,2,0.22028758577651694,0.548
1.1,F2,normalized_sgd,3,0.17907645887898513,0.59
1.1,F2,adam,0,0.23075753551418718,0.55
1.1,F2,adam,1,0.15761690370438983,0.649
1.1,F2,adam,2,0.2992352018044434,0.452
1.1,F2,adam,3,0.18646940975923176,0.605
1.1,F2,adamw,0,0.23100768276974437,0.55
1.1,F2,adamw,1,0.15774261974834036,0.649
1.1,F2,adamw,2,0.29946990127477635,0.452
1.1,F2,adamw,3,0.18646423452171934,0.605
1.1,F4,sgd,0,0.039958265502029605,0.758
1.1,F4,sgd,1,0.02291096511732016,0.802
1.1,F4,sgd,2,0.030043148101881068,0.786
1.1,F4,sgd,3,0.020466566591633862,0.805
1.1,F4,clipped_sgd,0,0.04000308764112209,0.758
1.1,F4,clipped_sgd,1,0.02280234463027713,0.804
1.1,F4,clipped_sgd,2,0.03005972801120413,0.786
1.1,F4,clipped_sgd,3,0.02052877172655837,0.805
1.1,F4,normalized_sgd,0,0.03166545524918901,0.767
1.1,F4,normalized_sgd,1,0.01963491536875732,0.805
1.1,F4,normalized_sgd,2,0.022704200475606062,0.797
1.1,F4,normalized_sgd,3,0.01592071097651533,0.813
1.1,F4,adam,0,0.04919910959929918,0.742
1.1,F4,adam,1,0.04419172310587131,0.757
1.1,F4,adam,2,0.038694885078006336,0.777
1.1,F4,adam,3,0.02493561597446921,0.799
1.1,F4,adamw,0,0.049261866641846945,0.742
1.1,F4,adamw,1,0.044301765616361934,0.757
1.1,F4,adamw,2,0.038804715846365384,0.776
1.1,F4,adamw,3,0.024966608098431747,0.799
1.1,F7,sgd,0,0.04867586401318986,0.753
1.1,F7,sgd,1,0.02490381425002753,0.802
1.1,F7,sgd,2,0.060018797628367176,0.745
1.1,F7,sgd,3,0.03775565001209564,0.787
1.1,F7,clipped_sgd,0,0.04460072679053097,0.763
1.1,F7,clipped_sgd,1,0.019514785535435366,0.817
1.1,F7,clipped_sgd,2,0.05047982348796291,0.755
1.1,F7,clipped_sgd,3,0.03465259513908161,0.782
1.1,F7,normalized_sgd,0,0.02844440116131508,0.771
1.1,F7,normalized_sgd,1,0.010372942657321717,0.83
1.1,F7,normalized_sgd,2,0.025907188256493827,0.788
1.1,F7,normalized_sgd,3,0.02010368979863713,0.797
1.1,F7,adam,0,0.055627922880032855,0.748
1.1,F7,adam,1,0.031651581406080646,0.782
1.1,F7,adam,2,0.05754371583133968,0.741
1.1,F7,adam,3,0.03858292061662899,0.769
1.1,F7,adamw,0,0.05560765344353621,0.748
1.1,F7,adamw,1,0.031735886464502844,0.782
